mode,task,idx,resp_us,rel_us,miss
rw,RH,0,15,713,0
rw,RH,1,15,1413,0
rw,RH,2,16,2113,0
rw,RH,3,16,2813,0
rw,RH,4,16,3513,0
rw,RH,5,16,4213,0
rw,RH,6,15,4913,0
rw,RH,7,15,5613,0
rw,RH,8,16,6313,0
rw,RH,9,17,7013,0
rw,RH,10,16,7714,0
rw,RH,11,16,8414,0
rw,RH,12,16,9114,0
rw,RH,13,16,9814,0
rw,RH,14,16,10514,0
rw,RH,15,15,11214,0
rw,RH,16,16,11914,0
rw,RH,17,16,12614,0
rw,RH,18,16,13314,0
rw,RH,19,16,14014,0
rw,RH,20,15,14715,0
rw,RH,21,15,15415,0
rw,RH,22,16,16115,0
rw,RH,23,16,16815,0
rw,RH,24,15,17515,0
rw,RH,25,15,18215,0
rw,RH,26,16,18915,0
rw,RH,27,16,19615,0
rw,J,0,46,1313,0
rw,J,1,46,2614,0
rw,J,2,46,3914,0
rw,J,3,46,5214,0
rw,J,4,46,6514,0
rw,J,5,46,7814,0
rw,J,6,71,9114,0
rw,J,7,46,10414,0
rw,J,8,46,11714,0
rw,J,9,46,13014,0
rw,J,10,46,14314,0
rw,J,11,46,15615,0
rw,J,12,46,16915,0
rw,J,13,71,18215,0
rw,J,14,46,19515,0
rw,RL,0,991,1015,0
rw,RL,1,16,3015,0
rw,RL,2,1016,3015,0
rw,RL,3,985,4015,0
rw,RL,4,991,5016,0
rw,RL,5,990,6016,0
rw,RL,6,1015,7016,0
rw,RL,7,960,8016,0
rw,RL,8,26,10016,0
rw,RL,9,1026,10016,0
rw,RL,10,51,12016,0
rw,RL,11,995,12016,0
rw,RL,12,995,13016,0
rw,RL,13,1020,14017,0
rw,RL,14,1020,15017,0
rw,RL,15,45,17017,0
rw,RL,16,990,17017,0
rw,RL,17,16,19017,0
